number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,92.34848,55.4096199528672,71.9164680220117,36.4961745943672,1.43231862563599,1.50717907397583,141.2506,12.7400235663786,50.8259735840013,49.8286998542299,740.76,997.220188531029,693.45618562989,931.556974768264,1.53775891604935,0.951834613957535,810.6,672.636527886881,297.52667510662,342.391533746253,179.6,116.263943440691,155.133631637576,91.0414781735189,1.5020740211605,1.52476469921059,205,25.5695208169678,75.242541158576,79.6637834499568,4600.4858,3249.85209505106,986.409015741245,74.4106061060251,1.26973066664085,0.970263201283295,8958.571,2110.79205263158,3350.28521359101,3871.06440905216,67.176,109.714454045562,38.8737635112424,86.1264483332737,1.23724044809735,0.811371743506685,135.97,75.0793401413983,54.8685310902342,48.2093975548806,7.8644,5.24698036135114,4.50776065730661,1.37459119241384,1.39153370043362,1.15839604881342,12.878,2.96983032207384,4.25241924555893,5.55409419374997,92.805316,98.6393466928515,9.40740065011398,1.17674158753699,0.53825815752865,0.228221999128325,399.97342,94.2514624194815,154.016796043287,167.547852268229,2.2,2.07855459544383,2.1689435423954,2.064727647933,1.59416669911802,1.29776216203782,1,0.978790259230165,0.4,0.269042321909563,50.0
3,93.7797933333333,98.13261,91.615643485022,97.4716233649941,1.07569536710364,0.668910529355152,48.987,67.93671,20.0083929121112,11.6590856777536,650.166666666667,671.5125,647.895943339355,671.082946367786,1.09515971041114,0.646020864669055,129.5,483.2325,53.714699002125,23.7729592972772,159.666666666667,184.525,157.46741578388,182.871137331022,1.08438467008606,0.554739835709429,62,145.1,27.3536509852382,23.3783954753101,7261.33333333333,8219.85,7178.18834240787,8192.10829845572,1.08726541589885,0.586460080696682,2666.0,6279.9,1088.93383127208,642.10114273376,75.6,90.94,66.1711773226516,89.5759495646131,0.989176579346648,0.628124365758587,78.4,64.94,33.112334056461,13.1058918048334,13.13,21.81475,10.1597155147987,19.0516875195769,0.846123912903066,0.297548411699126,21.21,19.96025,9.6832742396361,8.63729615895507,50.0,56.3,47.1652550004042,55.8112950992193,1.0454944735411,0.645816634720098,38.0,39.775,15.7691682300198,6.95413546028548,4.0,4.725,3.91486764116886,4.694820936744,1.0775563270668,0.56503901101275,2,3.675,0.816496580927726,0.499374608885954,18.3
4,76.5177175,56.1494324571429,59.3100961333418,35.5621239148924,1.19727303349869,1.04213193122637,122.90607,31.9206896,44.2894585275144,51.8155706127112,787.05,1011.64228571429,734.219624171273,940.46958993414,1.31300802421591,0.802473017777649,772.0,731.52,314.505965762178,353.685875537567,151.75,104.68,131.302196551623,84.2364517595722,1.27527399052522,1.21577255513027,171,41.52,65.5796271718588,67.5809812637507,4434.35725,2916.268,674.484751445268,52.8471187925951,0.995982779568411,0.807732064463868,8958.571,1544.46342857143,3402.85619588643,3563.51285337929,79.6075,111.226742857143,48.4772646848066,95.8821060786342,1.09667176877521,0.773968970501308,135.97,81.2046857142857,54.3730969207199,43.6282436857743,6.9055,3.85657142857143,3.47947484936327,1.04240800249843,1.08857534188499,1.01666890236165,12.878,1.74457142857143,4.59906411675245,4.67377995866738,112.006645,61.6266171428571,8.33981834610162,0.637507382461818,0.403693221013522,0.304547088068078,399.97342,57.1276685714286,166.742351106334,138.361102731057,2.25,2.25142857142857,2.21336383940064,2.21464627050616,1.36892236074022,1.07885507894293,1,1.07428571428571,0.433012701892219,0.43383435191091,19.0
3,114.878533333333,114.878533333333,106.85053018254,106.85053018254,1.02434086195486,1.02434086195486,103.5684,34.5228,45.4698147496654,45.4698147496654,727.033333333333,727.033333333333,710.748745347155,710.748745347155,1.0754823234503,1.0754823234503,371.0,123.666666666667,158.767300019732,158.767300019732,176.0,176.0,169.672634131409,169.672634131409,1.06516250630948,1.06516250630948,94,31.3333333333333,43.8482230730809,43.8482230730809,8516.0,8516.0,7917.4314394485,7917.4314394485,1.02331424262204,1.02331424262204,7583.0,2527.66666666667,3404.94649982443,3404.94649982443,41.2,41.2,17.1905324676915,17.1905324676915,0.704511126951715,0.704511126951715,78.0,26.0,31.8587507601915,31.8587507601915,24.7333333333333,24.7333333333333,24.5704483532069,24.5704483532069,1.09214218834264,1.09214218834264,6.7,2.23333333333333,2.78846831711525,2.78846831711525,32.0,32.0,29.7948972540029,29.7948972540029,1.02441189767463,1.02441189767463,27.0,9.0,12.7279220613579,12.7279220613579,4.33333333333333,4.33333333333333,4.30886938006377,4.30886938006377,1.09283055352849,1.09283055352849,1,0.333333333333333,0.471404520791032,0.471404520791032,3.2
6,79.1528666666667,59.22148844,59.3698572619084,36.1244528464509,1.52343591259416,1.37587585891349,192.981,27.8288372933333,62.0540763887613,64.1962177916281,772.6,1005.86138666667,739.697784185305,945.364655583431,1.74424385107222,1.02201185124095,764.1,699.87828,252.535231865444,333.242635443021,149.666666666667,106.135733333333,135.903163142631,86.458750234343,1.71677361554529,1.57855675804507,171,29.1106,53.5028555831888,66.3207738429588,5304.90483333333,2953.3976,1287.13606150248,64.6226555039986,1.42945975918019,1.11110972237904,9778.571,1303.23786666667,3994.78356313374,3977.01389954022,79.8333333333333,105.471493333333,40.6963661058654,68.5450310972952,1.46387460936035,0.831801215556512,138.63,75.9319,54.7345885970552,52.6699637811086,9.66033333333333,4.95686,5.77902418672423,1.32209126575496,1.58767071807945,1.40840027560004,16.978,1.72848666666667,5.21709758603596,5.258181093027,122.337763333333,72.228776,19.4524391092035,0.968295497520732,1.13864241214613,0.784488832371333,399.97342,53.0791573333333,141.286252387414,137.345693638376,2.5,2.4,2.32998610150143,2.25989709292424,1.70947277658421,1.36827743582102,3,1.06546666666667,1.11803398874989,1.01980390271856,79.5
6,70.5274666666667,91.385775,41.5947132031113,59.0417002541332,1.37368536947384,1.17770283265759,202.0394,51.551,67.6434637628467,73.0032078044135,736.55,714.5275,698.031441659187,684.101253510323,1.73269580530252,1.71487572107208,793.2,123.735,269.993510724486,239.904463263504,152.666666666667,159.2,138.511106555337,146.741264256304,1.71738865543458,1.62115174020958,171,48.75,53.8846504633328,51.8942193312511,3909.40483333333,4693.928625,805.477450910264,1369.07021227187,1.24405206915611,1.15610116196999,9778.571,2444.821375,3954.63757582371,3997.44097125408,71.1,67.19875,36.7053911394044,33.77660196548,1.43966419631132,1.41571610332708,138.63,22.69125,52.8127475142129,52.0882576588764,7.29366666666667,8.08525,4.31969728440675,5.4344837777256,1.54732681490333,1.4648994129407,12.878,2.69725,4.41994425555597,4.0119001654453,121.337763333333,104.2533225,19.2325551637384,19.3080547057364,1.13057681471178,1.14890466578231,399.97342,59.9966775,141.525547659589,138.477416339355,2.33333333333333,2.65,2.07578163111243,2.34645374911091,1.6681739719974,1.4848395201092,4,1.15,1.24721912892465,1.38834433769148,82.0
3,111.741666666667,69.824653259362,86.06708184536,56.9921631957708,0.879942737087087,0.976706053724784,175.135,26.7084604715673,72.3641845497865,47.2209672182326,799.666666666667,850.15839112344,787.986750616809,835.730716534465,1.08347813569673,0.824291176587105,314.2,473.960887656033,141.495284570036,155.118570154714,143.666666666667,134.131761442441,136.541454489096,124.88015132993,1.05181741538185,0.869631691023116,103,69.2316227461858,42.6796855137846,49.792391214256,7860.0,6020.30513176144,6113.46476547969,4368.87034423152,0.920756678682149,0.798185432642148,9380.0,3553.89736477115,4194.31361091021,4234.3847642019,103.833333333333,137.678363384189,81.4987095031963,118.720139764273,0.873986359662891,0.610877985146045,164.9,102.467267683773,70.675989951012,67.0038122010329,14.1666666666667,16.1833148404993,6.67250632770472,6.5261948132581,0.51639057721235,0.306949948444133,34.27,14.6748682385576,15.4883016786505,16.7439434545716,58.0683333333333,60.1759708737864,9.99107537080216,4.28777506603886,0.510514411428696,0.171570870063513,138.795,57.7297156726768,58.9639664446761,67.0543120693063,5.33333333333333,5.87239944521498,5.24148278841779,5.84677766424212,1.08219553003877,0.835889215372595,2,2.86546463245492,0.942809041582063,0.488793625151348,15.2
4,116.974825,101.526918421053,91.0094336916034,68.482648512673,1.19131203171359,1.02545041014488,164.1315,45.6616315789474,68.7245037566069,77.2372977161084,731.775,731.305263157895,718.175879498282,717.240424151815,1.36885959318513,1.01160983537688,355.1,405.547368421053,132.461322185006,134.327852947787,158.25,153.494736842105,152.577785637671,146.692978026318,1.35020655423426,1.10434636781864,106,57.1789473684211,42.610884759648,46.4153726086997,10013.5,8581.27894736842,7243.90387317482,5514.08241492346,1.10186977025047,0.984319903669226,20230.0,4721.45789473684,7721.42119366636,7872.30899325898,114.9,116.686315789474,106.335889222543,107.460160071876,1.32219614820414,0.938340164462461,101.0,69.76,38.3168370302143,39.5600439319811,32.5,37.5873684210526,30.9123282542862,35.0931143015519,1.33439270954893,0.845116425989526,28.2,25.9894736842105,10.7967587728911,13.2389476613534,94.0,114.263157894737,68.17316198805,82.8351996105283,1.16040647977809,0.753105304007442,134.0,77.8421052631579,58.1205643468816,59.0827627416457,4.25,4.15789473684211,4.11953428781424,4.03880811728174,1.35458107521317,1.05034453936262,3,2.06315789473684,1.08972473588517,1.03939040305955,4.7
5,101.94881,55.8411457692308,78.5461001863507,36.3425571583341,1.43777711834587,1.45419989369565,135.9646,17.8755157692308,53.165785365782,50.5417963925445,726.82,997.885384615385,676.387828084617,928.276456121932,1.53118992697071,0.902910873591938,810.6,694.901538461538,305.559640005024,349.416286246195,184.8,116.369230769231,158.638187330958,90.4189213317355,1.49818285941196,1.445627932316,205,33.2230769230769,78.6801118453704,81.7279858349577,4871.0858,3044.06176923077,1093.69348091663,67.526656002355,1.33259098147145,0.942603589874964,8958.571,2066.92284615385,3018.39207815131,3695.10604386903,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.824174562616898,127.05,75.5423076923077,47.3626815119246,47.2166412720955,7.5044,5.03338461538462,4.31329596667124,1.3071099280939,1.38439502216499,1.07826573879714,12.878,2.90353846153846,4.19950442790575,5.46771291715089,89.005316,96.1450815384615,8.09826104863735,1.07819831823702,0.438231105056554,0.198606873261414,399.97342,92.29338,155.614439770348,166.563803389154,2.6,2.1,2.49146187923103,2.07710608844023,1.5649572502428,1.29152438839802,2,0.984615384615385,0.8,0.368990306314199,53.8
5,63.30062,43.8223741573034,42.9955870574536,28.579558910247,1.31522169044792,1.41740759159766,125.3163,16.0670348314607,46.7749050195252,43.2034884951228,839.06,1042.33033707865,782.302043130871,976.293625479699,1.54060093096418,1.02910015332119,810.6,668.659550561798,313.623956993084,334.990319968981,146.4,104.615730337079,120.90652401642,81.5176562497705,1.44644622960116,1.51513193673797,205,25.0629213483146,80.7752437322228,78.573908381849,3472.2858,2038.49461797753,767.966557872665,49.8110584568303,1.21665745397354,1.17389869129098,8958.571,1106.62897752809,2977.99794014814,2918.52658818793,87.956,111.578696629213,48.4825378732495,78.4407883080514,1.26721891063294,0.892218677550838,148.87,77.809393258427,63.9241327199673,54.6182682046219,26.8644,14.1570561797753,7.21437492739344,1.53302108610749,0.766114484776237,0.853928759985992,104.778,10.4957528089888,39.2840409000907,30.8234453273929,118.605316,69.335982247191,15.646482208049,0.959148899614629,0.879949373219304,0.828736579003498,399.97342,49.4235683146067,148.871015170313,130.811780642216,2.4,2.20224719101124,2.29739670999407,2.14521700623934,1.56071040904141,1.36763295095255,2,0.903370786516854,0.8,0.602984623146011,35.0
3,128.524833333333,84.1040625,96.3200918200348,56.025704922624,0.901668118695327,1.05984208095402,162.1445,17.2921875,71.6377994757113,72.6566602712879,728.933333333333,748.925,720.723800684131,743.236628368426,1.08774534847489,0.881545525695657,238.8,370.208333333333,105.510863053158,87.0118346835647,174.0,147.291666666667,166.801921318494,140.161286346762,1.05926799052498,1.04654724932498,115,38.5416666666667,47.588514020367,48.4849454011815,11328.6666666667,7110.0,7814.40571517709,4515.56151529525,0.807722255770679,1.01355871687508,20260.0,2308.75,8424.43451448754,7417.25825355973,98.0666666666667,113.1,90.8012059392061,106.395063411526,1.03030948734676,0.733638126160759,83.6,73.7083333333333,34.7889190531826,33.1372147290625,33.7,40.6875,31.4031221962006,38.2027385644115,1.03002822354671,0.695186510416358,30.3,27.2291666666667,12.5163892556919,12.7366044827497,84.0,111.375,58.063149609417,84.786997851194,0.843913002376819,0.510702157338587,135.0,90.625,55.1543289325507,54.4654420251961,4.33333333333333,4.125,4.16016764610381,4.03069216391713,1.05790542470367,0.932950974597116,3,1.875,1.24721912892465,0.927024810886958,5.5
3,35.3361795333333,45.199900965,33.7966405997715,43.8519540542686,1.05234653632584,0.479908217843569,23.9599614,37.531586535,11.0438279246433,9.946119840346,671.1,678.855,665.645517063276,676.454134358355,1.09039222969841,0.669985157170277,208.8,473.145,86.525949864766,58.8344497297289,133.333333333333,156.175,130.837940344712,153.72404482413,1.07915678162155,0.529889375637902,60,125.3,26.7872274704859,25.699112338756,3713.33333333333,5174.25,3374.84344952859,4819.14600229644,1.00019165687483,0.39613623466189,3780.0,4515.0,1701.41770950646,1621.71650959716,77.0666666666667,70.5725,67.657391477309,64.2853574255049,0.96548513801928,0.754970581284968,91.1,37.975,41.1687853705801,34.7912631812931,27.9,28.6625,23.0501690016673,26.720468348137,0.923825565382803,0.718741691229448,39.5,16.8325,16.5241237790894,11.7563746006156,138.666666666667,62.875,103.000722651793,46.4963112918201,0.883926862959929,0.923334210814273,204.0,27.875,83.6673306746559,56.6622394103869,4.0,4.725,3.91486764116886,4.694820936744,1.0775563270668,0.56503901101275,2,3.675,0.816496580927726,0.499374608885954,13.5
2,120.11625,114.379333333333,118.876842145558,113.295076154607,0.682846596224224,0.673096417450702,34.4215,22.828,17.21075,16.2264507124085,611.0,647.166666666667,601.289239883768,638.360325562644,0.677296324871451,0.571819577821029,217.0,312.166666666667,108.5,102.294781011654,213.0,199.666666666667,209.210420390572,196.368086935904,0.675408861536557,0.681045643494355,80,31.0,40.0,37.7123616632825,7980.0,9470.0,6610.55973424339,8163.60418746138,0.526812782072702,0.373935120612085,8940.0,7130.0,4470.0,4214.35641587182,63.325,79.2833333333333,41.4492460727575,57.5942799103683,0.370870743525033,0.240394189772642,95.75,68.9833333333333,47.875,45.1369828657413,14.85,17.1333333333333,13.1757352736005,15.5597692288717,0.582621510882867,0.43237217873632,13.7,11.8,6.85,6.45824193483713,84.0,106.0,51.9615242270663,73.9863622299141,0.340499778471299,0.217518571336808,132.0,94.0,66.0,62.2253967444162,4.0,4.66666666666667,3.46410161513775,4.16016764610381,0.562335144618808,0.410116318288409,4,3.33333333333333,2.0,1.88561808316413,6.0
4,76.094375,64.853978,65.2820131025495,53.8984446627794,1.24597202019586,1.05628817058706,112.0305,27.73268,40.5372796191589,40.8553703401954,707.775,720.316,700.191198122205,713.62150190607,1.37617031898452,1.03531946329901,245.9,308.216,97.9122151470387,91.946061057557,141.5,139.456,138.897100738346,136.872779369241,1.36741158739235,1.10100532517937,74,57.5,27.8702350187436,27.3612876889959,5825.5,5865.772,5221.50139301999,4947.35430670522,1.29330986517445,0.94945935972554,6630.0,3562.708,2400.0910920213,2986.14881745971,106.75,112.2416,100.130688414169,106.157965180896,1.33287717586122,0.959097307964106,83.6,53.0176,32.4741050685003,31.1216032594724,25.15,26.3464,18.4158261123967,18.8134930205581,1.13528429465921,0.692079574763295,44.7,19.752,17.3425055859873,19.5586811170897,155.25,221.84,79.3275052489419,131.204060913275,0.923732636375122,0.64164723365897,389.0,159.76,149.84220867299,154.06366995499,3.5,3.2,3.36358566101486,3.0314331330208,1.35178399428965,1.06772153801734,2,1.568,0.866025403784439,0.979795897113271,0.5
2,144.9364745,118.92142725,135.275463062635,112.106884605599,0.627251212762602,0.678305233757522,104.060189,20.43814275,52.0300945,45.059383598305,776.45,720.025,768.205363167949,713.989551042766,0.682547677978656,0.618116202831757,225.7,275.375,112.85,97.7309668170739,186.0,192.0,185.612499579096,191.706220338989,0.691064568948292,0.535089293349835,24,105.0,12.0,10.3923048454133,13935.0,11252.5,12860.8320104105,10498.4441861267,0.617085006562237,0.68297191907264,10730.0,1602.5,5365.0,4646.22629130351,155.95,121.775,140.173749325614,110.811643977173,0.59376301587388,0.690020321626404,136.7,9.62499999999999,68.35,59.1928363486664,19.65,23.225,18.3030052177231,22.1476982965495,0.625403179452729,0.394951548735608,14.3,16.975,7.15,6.19208163705874,187.0,120.5,131.45341380124,84.2525034955457,0.412844414611115,0.638414394213145,266.0,39.5,133.0,115.18137870333,5.0,5.0,5.0,5.0,0.693147180559945,0.562335144618808,0,2.5,0.0,0.0,1.2
4,49.019775,42.5215566,36.2759562674546,35.8461388612588,1.13251436607827,0.581871624379708,89.0593,35.0562766,34.5806907061134,20.3134084792148,817.375,806.2941,804.355294618489,795.88945057212,1.36933284244257,1.00024290166043,375.4,440.2735,155.293872625419,139.70604838442,134.75,131.829,126.695814811487,126.321581943882,1.33371135998499,0.838484688845654,111,89.073,41.1362066797608,32.4653316477747,6319.0,6147.862,4561.17809343304,4884.75017090313,1.11723197046407,0.489765111002017,10632.0,5323.522,4493.84479037717,3393.3146722572,93.3,99.4693,40.6099834432191,50.8701442188237,1.10414305204343,0.64818327715547,153.9,67.8837,56.5286210693309,51.6059681384818,39.15,33.0685,25.2082403198411,21.5592268943075,0.967781584429368,0.812186281219326,96.3,20.9743,38.4906806902658,36.1175990031176,127.75,114.629,125.059781100965,111.069439157446,1.36583148094814,1.06115082296228,69.0,54.389,25.4987744803549,29.5789005711842,3.5,2.404,3.13016916014657,2.29992204517975,1.27703425946614,1.02659500503695,4,1.192,1.6583123951777,0.807950493532865,6.91
3,65.3044933333333,65.3044933333333,58.0378854051791,58.0378854051791,0.999862047138231,0.999862047138231,64.82088,21.60696,27.3228009358745,27.3228009358745,798.6,798.6,790.261132239376,790.261132239376,1.08814243332432,1.08814243332432,282.6,94.2,115.714476190319,115.714476190319,141.0,141.0,135.820192019936,135.820192019936,1.05975670022793,1.05975670022793,87,29.0,40.3236903073119,40.3236903073119,5542.33333333333,5542.33333333333,4853.86815369827,4853.86815369827,0.984105334688075,0.984105334688075,6240.0,2080.0,2550.81376993478,2550.81376993478,100.733333333333,100.733333333333,97.9885943966289,97.9885943966289,1.07015272211968,1.07015272211968,55.6,18.5333333333333,24.5248626680944,24.5248626680944,34.9,34.9,33.402022180266,33.402022180266,1.05303987459924,1.05303987459924,23.4,7.8,10.8249711316012,10.8249711316012,84.6666666666667,84.6666666666667,73.9863622299141,73.9863622299141,0.960162680796818,0.960162680796818,100.0,33.3333333333333,46.2264955289592,46.2264955289592,4.66666666666667,4.66666666666667,4.64158883361278,4.64158883361278,1.09337471755665,1.09337471755665,1,0.333333333333333,0.471404520791032,0.471404520791032,8.2
2,85.93319,83.31824375,85.6497972256794,83.0771595409585,0.689851168795996,0.646489368670718,13.94638,25.25175625,6.97319,6.46432014102883,802.0,853.9,789.967999351873,843.331203184139,0.678182425152572,0.554350029923152,276.8,439.15,138.4,128.300233826755,150.5,132.6875,142.807562824943,126.337844788033,0.642479175495818,0.690876944773402,95,8.9375,47.5,44.0336785171305,6694.5,5991.1875,6426.4165753552,5768.8519523745,0.653373489884749,0.687520891974712,3751.0,634.9375,1875.5,1738.63503281849,142.05,162.46875,131.199847560887,152.65790200984,0.617767741968097,0.453490108470569,108.9,107.71875,54.45,50.4765009527949,16.1,12.0875,12.0299625934581,8.90866920330096,0.452223442155028,0.616789485605973,21.4,4.6625,10.7,9.91916547649045,27.26,17.2325,5.29905651979671,2.21883674143628,0.0538666392674487,0.10092716624173,53.48,16.5175,26.74,24.7886434431173,5.5,5.6875,5.47722557505166,5.66770334975303,0.689009238476659,0.587902269204223,1,2.5625,0.5,0.463512405443479,7.0
5,89.90228,57.2812953846154,68.6683246797136,36.6803381074044,1.4058265441697,1.36278626324251,151.2596,20.8254769230769,54.7554519301375,53.3193639917819,809.48,1001.71907692308,763.06180897189,934.262223801478,1.54941454583241,0.905024789678765,810.6,702.873230769231,287.578910214223,345.126762717358,162.8,115.601538461538,141.392153411854,90.1187548061611,1.49783268315544,1.37308374314768,205,38.2676923076923,72.1925203881953,80.6307041961783,5735.4858,3297.44638461538,1238.09011531595,69.9750644184969,1.33129352928075,0.972069832785508,9064.571,2025.569,3501.27608828646,3966.86531661304,66.17,110.192,28.9662452791622,88.1620543616423,1.1877244734213,0.799968395541557,141.0,76.7238461538462,56.0055675803754,47.7891282840966,9.7144,5.87761538461538,5.0859365115863,1.39174081296698,1.32645093862616,1.1320774262555,19.678,2.92869230769231,6.53978512185225,6.69688230606614,110.605316,94.9527738461538,12.8065454645111,1.07977421016984,0.775643670812862,0.234178113843547,399.97342,90.4472261538461,150.851795527396,165.233779502174,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.22360949338257,1,1.06769230769231,0.4,0.266469355010596,68.3
4,81.75669875,79.8955678,76.2828331659138,75.3568523438184,1.31259587756208,1.18603089464736,81.482,27.6113122,32.8903686946309,29.9229276351082,741.475,782.58,723.246139987131,763.338359957867,1.36274578473721,1.10825829944586,443.7,348.156,157.803998285848,163.156383877555,168.75,158.44,161.714286781057,151.420488765141,1.34244374262868,1.21572847533476,139,50.08,51.3292070852453,50.8142342262481,6502.75,6183.44,6126.39407758987,5927.04527315832,1.33216903974058,1.13678167525772,5390.0,2478.64,2072.76836320415,1684.29710158273,44.3375,43.69,34.2584660957039,32.7561380621539,1.16644465627036,0.86371395091204,64.05,29.192,28.4718144618498,30.7175584967295,16.425,18.296,14.9190429506386,16.4568600810136,1.29351872952397,0.989125528736617,19.7,10.432,7.15973986957627,8.00177380335135,61.75,56.04,51.6377606524012,49.4069739881088,1.24488938578894,1.0766988370367,82.0,24.84,30.8737347918907,23.8972467033338,3.5,3.64,3.30975091964687,3.43273321468726,1.33373602720281,1.06954330840757,3,1.84,1.11803398874989,1.19599331101808,20.0
6,76.872645,47.61533,60.8606181113867,32.8894885041075,1.60105476956936,1.53632160598457,122.90607,14.36694,46.317524814237,43.1447176594212,766.15,1004.96338461538,722.301228743055,940.210030381265,1.7300746515744,0.957936391722481,810.6,704.963538461538,280.030693258197,340.359458375212,162.833333333333,108.685384615385,145.426116832014,87.3045148190138,1.70401743937111,1.57513293579588,205,32.7992307692308,63.3440780359318,70.8652585073505,4551.23816666667,2926.26176923077,1204.69831656888,63.808519741217,1.47910413754467,0.926091185564805,8958.571,2046.24592307692,3148.39919492697,3732.83318928631,55.4533333333333,109.420615384615,20.5744543254246,79.8181904417753,1.23313822905355,0.77795452352279,141.0,76.7273076923077,56.181263681844,49.5341161959473,7.252,4.88626923076923,4.57755252238421,1.28202254128272,1.59948936702929,1.17058851460338,12.878,2.97588461538462,3.80250706771204,5.39148767865171,125.171096666667,109.445081538462,19.7700155623029,1.28884849664938,1.14091209506774,0.54087679290402,399.97342,91.3703030769231,141.942582324732,166.504347043504,2.16666666666667,2.07692307692308,2.13982638786733,2.06336223306145,1.77823330579971,1.31695628037111,1,1.07230769230769,0.372677996249965,0.266469355010596,60.0
5,106.16681,57.6196881538462,80.6144345915578,36.7484943784719,1.42691130786331,1.3710958220806,157.0546,20.6936687692308,57.6167941871153,54.0705848247076,738.04,1002.43415384615,689.727689635618,935.702192717355,1.5360656478189,0.894937198817288,810.6,705.433538461538,299.721274520178,343.791158211325,183.0,115.384615384615,157.382318067786,90.0332880634664,1.49913731145543,1.37101951262409,205,38.1630769230769,77.6994208472624,80.3344340975596,5136.2858,3114.06176923077,1144.13207455887,68.3368368419491,1.33841897356191,0.900418682463391,8958.571,2066.92284615385,3096.74160838882,3748.03490215141,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.808329614056522,127.05,76.5723076923077,47.3626815119246,47.2166412720955,7.1844,4.96323076923077,4.15346748134157,1.29673125921909,1.38081766995266,1.00905654172399,12.878,3.00184615384615,4.11050525361542,5.41905620726661,94.005316,98.0112353846154,9.93983296876049,1.16466010264633,0.568553276442007,0.265356636946483,399.97342,92.29338,153.511565378767,165.769602749496,2.6,2.08,2.49146187923103,2.0651894795774,1.5649572502428,1.22646814291265,2,1.06461538461538,0.8,0.282407234598985,91.6
3,80.5095873333333,80.2549651333333,56.1754245840258,55.7234071702046,0.754970838249916,0.682964979141024,147.516238,56.2901666666667,69.2840465034623,69.4633878792223,861.8,864.646666666667,834.463110113488,836.829874247739,1.06895046265092,0.855997695479833,436.0,473.113333333333,202.717997885404,204.700605329399,131.0,133.566666666667,121.042036256351,124.451789711595,1.01689169886535,0.883148927661249,121,60.6333333333333,54.6321028944216,52.7299303579623,5697.66666666667,5665.7,3623.04391779775,3562.30202583303,0.681833145857922,0.61817509778637,11487.0,4240.66666666667,5383.02308703535,5405.48393855721,91.8333333333333,61.7333333333333,27.9834617471784,22.0453058489959,0.608479520620245,0.675459079025131,200.0,40.5833333333333,82.7862038962746,56.8199984356056,9.29,9.03566666666667,3.04501020539557,2.41445985625679,0.34050646326525,0.262285935017474,24.86,8.327,11.4708354825037,11.6463781733016,7.81366666666667,7.8209,1.0362500551723,1.07086518595525,0.10637740531638,0.10467834645497,22.795,7.64616666666667,10.7383667390447,10.7332483475414,5.0,4.76666666666667,4.93242414866094,4.72699117248225,1.08518861296765,0.926430458173437,2,2.23333333333333,0.816496580927726,0.615539510420646,3.71
