number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,99.64946,95.435035,99.0957150688997,95.1807319081665,1.09292525241117,0.76841935206016,23.594,58.276785,10.7477456524551,7.34674013267619,627.1,649.9125,625.118502423927,648.899393724163,1.09551315910465,0.705827600006022,105.6,427.95,48.8870125902576,34.7631067908207,186.666666666667,193.75,185.304373555314,193.140285941475,1.09151374805223,0.703176977778054,50,129.0,21.9291789378647,14.506464076404,7463.66666666667,8155.125,7416.20907441229,8117.66734775767,1.09220890814251,0.662877113702856,2059.0,5613.625,847.57706958653,745.83098579705,53.5333333333333,74.825,48.4093327175288,70.1315564557636,0.997698483299657,0.453613782471686,57.2,61.9,24.5982835896238,22.3361674196806,17.02,23.1325,12.2421368391158,19.977020136402,0.879406181993974,0.440190806786838,23.54,19.6925,10.0137638611397,7.74731526078551,53.0,53.625,46.6994554147543,51.1373279004526,0.98794518488369,0.685167305038148,59.0,37.625,24.0970260959038,14.764293921485,4.0,4.625,3.91486764116886,4.56168359834821,1.0775563270668,0.614243973175345,2,3.375,0.816496580927726,0.695970545353753,6.4
3,110.574293333333,78.9564396226415,88.3128735429277,59.0435056967209,0.924205742627093,1.07104048146874,148.88288,15.0836094339623,61.0528201996606,60.1035171536388,822.433333333333,890.82641509434,813.200020773405,880.544268479928,1.08706975729264,0.867580903249961,290.8,450.330188679245,126.636601695122,131.969454943528,144.0,120.905660377358,136.135821635446,113.727585680489,1.04568514314332,1.07700127392719,113,20.2452830188679,46.1374757292449,44.6046634971723,8640.0,5892.54716981132,6201.96382465774,3904.88861368895,0.836536105965034,1.00906350646189,14690.0,1976.60377358491,6070.45852194599,5609.087313731,114.266666666667,149.499056603774,89.3159665257673,124.937559647245,0.899936870393595,0.600141679261031,169.0,113.627358490566,69.1021626932825,67.4488814057252,14.91,9.33952830188679,7.58255463028777,4.15424917048223,0.590800847927008,0.769888519223192,34.27,5.76424528301887,15.0672780111959,13.0273707060692,41.4016666666667,25.4142924528302,9.21653846213079,2.08194364675983,0.700976500455029,0.70903518658292,66.795,14.4158962264151,29.4151209225611,30.678753006861,5.0,5.37735849056604,4.93242414866094,5.30888003769103,1.08518861296765,0.872107284282061,2,2.69811320754717,0.816496580927726,0.817876105724273,2.85
3,128.782166666667,105.3083125,121.743700330438,101.650760282011,1.04051388294926,0.874156481411494,100.993,55.5548125,45.1080031375315,33.0701916808566,749.1,693.225,744.13034123267,690.176125858881,1.09187486882186,0.795950530915787,208.4,404.8375,87.615675918563,68.9340218977538,186.333333333333,198.625,185.806945026505,198.182472040388,1.09574845387244,0.683559142245872,33,132.875,14.1970262926979,12.8931910324791,13840.3333333333,9259.5,12228.843319687,8247.06328798802,0.983136286900353,0.99925485603271,16049.0,3327.0,6625.3236566643,5389.89916417738,102.1,64.9125,89.7280184009135,56.3286091890739,0.989431058419989,1.03875133138735,109.9,18.05,45.3255630595657,40.0018573787518,22.9,21.7125,22.7973373314073,21.6567661119093,1.09404094253824,0.777020483158965,5.0,13.0375,2.21058061754523,1.63664099606481,107.666666666667,54.75,80.285438681562,36.7551916647721,0.900541006828703,1.0978545341651,127.0,1.5,59.868374140461,54.9926131403119,5.33333333333333,4.5,5.24148278841779,4.42672767880129,1.08219553003877,0.867563228481461,2,2.25,0.942809041582063,0.866025403784439,10.2
5,89.90228,57.2784738461538,68.6683246797136,36.6787325398492,1.4058265441697,1.35566315227293,151.2596,20.9260615384615,54.7554519301375,53.3189838764344,809.48,1001.47169230769,763.06180897189,933.981363110175,1.54941454583241,0.899397574389628,810.6,704.266769230769,287.578910214223,345.25303532145,162.8,115.606153846154,141.392153411854,90.1216534441662,1.49783268315544,1.36532149268154,205,38.4861538461538,72.1925203881953,80.6323009849662,5735.4858,3300.24638461538,1238.09011531595,69.9995123186696,1.33129352928075,0.957305733832007,9064.571,2039.35361538462,3501.27608828646,3970.21748779505,66.17,110.374153846154,28.9662452791622,88.7582999579325,1.1877244734213,0.800780888921325,141.0,76.7261538461538,56.0055675803754,47.5997614051004,9.7144,5.88646153846154,5.0859365115863,1.39297875336454,1.32645093862616,1.122445789189,19.678,2.96015384615385,6.53978512185225,6.70261662585114,110.605316,95.3835430769231,12.8065454645111,1.08177609250488,0.775643670812862,0.223098806287258,399.97342,91.0626107692308,150.851795527396,165.662943532175,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.21755870263334,1,1.07076923076923,0.4,0.266469355010596,76.3
2,33.852791,18.5662623846154,22.9990348275487,12.9217736579117,0.39225322604872,0.669660193689773,49.681218,4.00812223076923,24.840609,19.5800382630348,817.5,867.530769230769,813.447330808824,864.960519341073,0.688193891153168,0.444930595042036,162.6,584.376923076923,81.3,64.0828536363473,130.5,119.115384615385,129.182042095641,118.319975191294,0.683064954560533,0.551719253752885,37,61.8076923076923,18.5,14.5821991669425,5378.0,3205.69230769231,4057.33705772641,2500.70905782753,0.458746323928991,0.690780526102418,7060.0,220.461538461538,3530.0,2782.44124644903,57.5,23.0384615384615,13.0479883506999,3.44682367441496,0.0695597835567487,0.206065048945209,112.0,20.6153846153846,56.0,44.140710991826,12.575,9.72884615384615,11.6935879865848,9.22191740767346,0.623897330558058,0.641027610864231,9.25,3.11346153846154,4.625,3.64554979173563,140.5,170.961538461538,131.491444588612,164.918920691875,0.629732645121911,0.330242482017863,99.0,135.961538461538,49.5,39.0172356088462,2.0,2.0,2.0,2.0,0.693147180559945,0.489551893622929,0,1.23076923076923,0.0,0.0,0.72
4,81.75669875,79.830098066,76.2828331659138,75.2709132038294,1.31259587756208,1.14672687661398,81.482,28.860695934,32.8903686946309,29.9720586082687,741.475,782.6012,723.246139987131,763.359692678273,1.36274578473721,1.05572670210022,443.7,364.22772,157.803998285848,163.15326658869,168.75,158.5248,161.714286781057,151.503896010355,1.34244374262868,1.16312138897213,139,56.6096,51.3292070852453,50.8067533400827,6502.75,6161.6888,6126.39407758987,5911.6745758592,1.33216903974058,1.06361451833614,5390.0,2834.2488,2072.76836320415,1655.45264600186,44.3375,42.6724,34.2584660957039,31.8437236982757,1.16644465627036,0.7990381170802,64.05,30.57424,28.4718144618498,30.7831209957665,16.425,18.24512,14.9190429506386,16.401013837841,1.29351872952397,0.943227228612063,19.7,10.77544,7.15973986957627,8.02254299992216,61.75,55.5948,51.6377606524012,49.1606877487697,1.24488938578894,0.991652009628232,82.0,28.2348,30.8737347918907,23.2612857116712,3.5,3.6188,3.30975091964687,3.411861168154,1.33373602720281,1.01571033506555,3,1.9248,1.11803398874989,1.1982848409289,17.0
4,97.9598,57.8657384615385,70.3033263954757,36.8028446101478,1.15307517091914,1.33852775623715,158.9674,12.5121692307692,62.0114329850553,54.566241304048,768.4,995.746153846154,708.641979880737,924.525057808176,1.30174309365185,0.87273452838423,810.6,667.592307692308,329.08115260525,352.272024731292,165.75,114.923076923077,139.812941759091,89.8461549351321,1.25570514472447,1.34174907677111,205,22.2307692307692,78.3178619473234,79.7182167565246,5578.10725,3365.46176923077,815.49564606351,70.4918161122723,1.01899345593772,0.930382622333031,9839.571,2066.92284615385,4030.69042076016,4067.58260596263,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,10.8305,6.06569230769231,4.75646422349896,1.406268532004,1.04474296689737,1.10424386222608,21.778,2.90353846153846,7.91296978068285,7.06492357609724,108.506645,96.3220046153846,7.43878255508962,1.09119481211891,0.329500146289958,0.199852625126025,399.97342,92.29338,168.437846600662,166.477287315448,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,90.8
5,64.95533064,79.6538936736842,47.2627575795583,67.5373204381256,1.35218271440333,1.14013766606249,121.3276,35.0860921052632,45.4356565727264,39.5359568434647,971.2,775.322368421053,873.396370367753,724.943374947238,1.50497265506163,1.44493975779439,1177.5,262.118421052632,450.939645628991,327.133618925406,140.0,167.723684210526,109.411502594038,148.806889928252,1.40826605501341,1.18413430377354,211,63.6184210526316,84.907007955763,67.8257439643778,3389.025,5638.64896052632,202.541955900169,1827.08453966641,1.01632733075718,0.761125550561808,8958.571,4126.22177631579,3321.8379450338,3324.30116887531,127.69,98.7631578947368,76.9902390044913,64.1385448722896,1.22743373508426,1.16322891529009,314.05,51.1513157894737,112.191570093301,83.4489275609958,6.5964,9.67328947368421,2.33194601005358,6.33964752826904,1.14936143785046,0.938236105620785,12.878,6.01828947368421,5.44287459344784,4.40557332076383,87.010856,191.188146052632,2.46015931862254,29.1033728037206,0.336919342591823,0.179718772981325,399.97342,184.208777631579,156.6898568284,193.01448887587,2.0,2.05263157894737,1.8881750225898,1.99725893265219,1.55711309805765,1.32702155658809,2,0.842105263157895,0.632455532033676,0.455802844097073,56.0
4,76.4445625,52.9511298387097,59.3566724745425,36.2806485251236,1.1995407452483,1.2841667148223,121.3276,14.979689516129,43.8233541228786,44.5468445152507,794.0,988.648387096774,741.629348855485,922.400877261485,1.31500430814302,0.924380480056911,810.6,628.1,311.743492313793,343.582772927045,164.5,117.758064516129,139.000513752081,92.4393410703674,1.25670056650299,1.33612525263779,205,23.7096774193548,77.5258021564434,79.7335654992403,4235.85725,3095.25367741935,669.556587809389,79.8802139558822,1.01540712310099,0.812630964806938,8958.571,2167.00438709677,3194.93894591629,3666.37307605626,77.2375,107.556451612903,53.5279646494387,84.4759467102563,1.10518217403612,0.788197171276672,127.05,71.0564516129032,54.8307552268797,50.068183738706,8.1805,5.49361290322581,4.03556899860879,1.45826113841457,1.11209819664271,1.03748633031919,12.878,3.05477419354839,4.9481552875794,5.67163365938643,108.756645,101.062105806452,7.55238461047956,1.3124742355301,0.336261915781173,0.203038054736161,399.97342,96.7604748387097,168.301046773239,169.031633341492,2.25,2.08064516129032,2.21336383940064,2.06647855941176,1.36892236074022,1.22617025496247,1,0.790322580645161,0.433012701892219,0.272289403486034,35.0
4,99.67475,66.1599739752765,86.3152189005814,55.8105376843826,1.27386877264514,0.983928446472085,119.899,38.7183344176968,43.8217527911367,37.7440273269061,734.725,840.44723487313,717.460955245418,822.851333714365,1.36204703996131,0.821132109217993,452.1,514.444762524398,164.556667671049,168.154092417768,163.25,138.438516590761,153.395708235789,127.713396807496,1.32951975743117,0.953785015878657,144,77.3649967469096,53.5087609649112,54.5672180718908,6198.5,5631.41184124919,5271.7804048592,4160.06659509461,1.25429977523462,0.727417551150536,8320.0,4190.03253090436,3031.91470031728,3996.80116695686,108.8,139.069355888094,95.4117383870795,121.982487643196,1.25584321046808,0.659106480033914,150.0,104.030188679245,57.292538781241,65.3185636733758,13.5075,16.3728041639558,7.97962345329944,6.76370290993789,0.948350538250023,0.379016515321489,34.27,14.818477553676,13.2728357463656,16.5640807901597,55.05125,58.8763825634353,12.7862406760681,4.05986250731621,0.834134725795174,0.137234727658765,138.795,57.3201040988939,54.5056912596061,67.545864476399,4.75,5.80871828236825,4.55901411390956,5.74314038246791,1.34748487699694,0.83094318797079,3,3.09173715029278,1.29903810567666,0.722247619104909,0.94
5,89.90228,57.2756523076923,68.6683246797136,36.6771270425727,1.4058265441697,1.34760890678505,151.2596,21.0266461538462,54.7554519301375,53.3186036090655,809.48,1001.22430769231,763.06180897189,933.700586852051,1.54941454583241,0.893031629713859,810.6,705.660307692308,287.578910214223,345.379084565481,162.8,115.610769230769,141.392153411854,90.124552175405,1.49783268315544,1.35655808075418,205,38.7046153846154,72.1925203881953,80.6338974779541,5735.4858,3303.04638461538,1238.09011531595,70.023968760454,1.33129352928075,0.940799072284174,9064.571,2053.13823076923,3501.27608828646,3973.56485798832,66.17,110.556307692308,28.9662452791622,89.3585780012167,1.1877244734213,0.801571228428747,141.0,76.7284615384615,56.0055675803754,47.4089382864011,9.7144,5.89530769230769,5.0859365115863,1.39421779489847,1.32645093862616,1.11181857985922,19.678,2.99161538461538,6.53978512185225,6.70833437867364,110.605316,95.8143123076923,12.8065454645111,1.08378168629444,0.775643670812862,0.211087832015869,399.97342,91.6779953846154,150.851795527396,166.089881409603,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.21072271936273,1,1.07384615384615,0.4,0.266469355010596,85.5
4,79.33576125,79.55343045,74.5639364297609,74.8575295130493,1.32180380633355,1.11372277281082,72.661955,31.35061955,29.4815296455002,29.3034019146452,821.325,831.477,816.596184256137,827.91087061015,1.38051960291311,1.10868327775727,223.6,364.791,88.3871985923301,77.5653773986822,135.75,134.55,133.559013513931,132.551576077595,1.37048058808884,1.02796654410471,58,74.83,23.8890665368072,22.6858436034457,6600.75,6697.71,6485.06572683299,6567.56434053207,1.36939780653101,1.01581893267147,3055.0,3783.56,1191.79850960638,1272.28897892735,101.725,105.493,31.3979355306783,56.3853159716315,0.860489538735764,0.917496027342808,195.0,49.11,92.5571816500481,88.636877489,12.475,12.619,11.4543699712303,11.5772242006998,1.31534447995156,0.988387269531659,12.1,6.63,4.40418834747107,4.43523832505086,22.555,39.667,5.55022518410035,9.70472719329352,0.469225505954238,0.129730846123363,78.48,38.633,32.6903972903359,38.5685054286525,4.75,4.51,4.55901411390956,4.25486357687614,1.34748487699694,1.13956189398199,3,1.46,1.29903810567666,1.49328496945493,14.4
5,60.78765,44.0701757936508,51.9699551836858,33.1040001227551,1.49144613537857,1.43545994975104,72.90645,12.6732718253968,27.1703780134543,30.8906637990696,776.06,998.930158730159,736.979751711724,937.693293853243,1.55309574428804,0.978330002170981,764.1,670.847222222222,275.945643922857,334.96185669365,160.0,112.053571428571,141.572980952609,89.858858070442,1.51804644846598,1.46796124107729,171,30.2222222222222,61.9838688692469,71.3675034087676,4114.0858,2791.60368253968,925.416136386682,70.3247513175009,1.29004378808886,0.942333638363002,8958.571,1901.4736984127,2928.54315977186,3529.86323632071,61.826,103.837301587302,31.6132977689415,69.5163361945469,1.14063947851762,0.730590949120506,135.97,74.4081349206349,57.7280685975202,54.7004456238587,10.2844,5.55438095238095,5.48393303587464,1.42838843408717,1.36316890451645,1.27247557861523,18.478,2.66486507936508,6.10679731446853,5.92457092794677,94.805316,92.40678,10.6834352673961,1.27221110695843,0.598085609057683,0.34097518450759,399.97342,84.9067120634921,153.008340293722,160.184601094238,2.6,2.13095238095238,2.49146187923103,2.10266533554453,1.5649572502428,1.34563205537693,2,0.944444444444445,0.8,0.406683115536636,21.0
1,180.94788,180.94788,180.94788,180.94788,0.0,0.0,0.0,0.0,0.0,0.0,760.1,760.1,760.1,760.1,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,0,0.0,0.0,0.0,16650.0,16650.0,16650.0,16650.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,32.5,32.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,4.463
2,77.4465975,95.9562973195,75.2012592461057,95.9553218056781,0.664296833597591,0.000657023492188,37.026805,95.9445106805,18.5134025,0.370249536134642,721.45,684.80733,720.518479985073,684.806963662396,0.691856281049629,0.0011190498138796,73.3000000000001,684.65571,36.65,0.732963349083705,171.0,189.9962,169.941166289984,189.995760319828,0.686961576597323,0.00083469060751,38,189.9658,19.0,0.379980999524976,9590.0,10279.862,9565.14505901505,10279.8518159132,0.690556545156711,0.0008964561052221,1380.0,10278.082,690.0,13.7993099827491,69.3,73.39918,69.1786094107131,73.3991304759649,0.691396024353577,0.0009174958782407,8.2,73.38614,4.1,0.0819958998974949,26.1,35.99802,24.1495341569977,35.9971254870612,0.619376289741447,0.0004954219236356,19.8,35.99478,9.9,0.197990099752488,119.5,138.9961,117.898261225516,138.99542275328,0.679773613421154,0.0007582644468495,39.0,138.9761,19.5,0.389980499512476,5.0,5.9998,4.89897948556636,5.99975672586713,0.673011667009257,0.0007077395120511,2,5.999,1.0,0.0199989999749988,0.71
3,124.369856333333,111.775336724,113.482949087029,98.3208006627514,1.00849911867568,0.701880989136831,127.243569,64.441976724,53.4750999360445,59.7427755953176,757.166666666667,681.890133333333,745.010771542231,667.537246054422,1.08310983358123,0.710474907513908,310.6,382.586,130.966085516654,146.032532115218,159.666666666667,148.646666666667,158.729733498967,147.624476823958,1.09289147560417,0.693537437503007,38,89.9906666666667,16.8588914885357,17.8878493831862,12409.0,10340.2253333333,11106.370786454,8745.69829201646,0.997634324218115,0.691765209211489,13396.0,6308.04133333333,5475.70092925706,6290.42665526154,103.3,94.3569333333333,72.2016814498819,58.8513712086696,0.769045339039353,0.536176520258585,193.9,73.6486666666667,86.1568724285339,91.0713200295729,11.5966666666667,7.91013333333333,10.5280053592766,7.31837122655862,1.01385405115074,0.734793903216541,11.11,4.04986666666667,4.58039542203751,3.29177013913318,140.0,125.004,87.016599642285,64.1750809048334,0.692243832721347,0.446427456884641,291.0,105.102666666667,128.428968694761,136.669543000626,4.0,3.66266666666667,3.91486764116886,3.55371992972254,1.0775563270668,0.713532295114359,2,1.984,0.816496580927726,0.939258336253782,1.25
2,49.81535,22.8120285714286,32.4403688943267,15.9536119279998,0.368023767897984,0.68839470615314,75.6093,2.22225714285714,37.80465,26.4577435441452,817.35,1009.02857142857,772.042291587708,984.927994732096,0.638238518340469,0.273182038793703,536.7,852.171428571429,268.35,187.805877850247,143.0,88.7142857142857,121.132159231147,79.3516813009759,0.544379522956187,0.649075931442883,152,26.1428571428571,76.0,53.1889201290061,2445.0,2312.85714285714,2437.99097619331,2309.48527522763,0.690281875367942,0.443703663529881,370.0,1561.42857142857,185.0,129.473029261397,80.965,134.132857142857,31.8553292244798,98.8104216576335,0.168979024858083,0.041483881572734,148.87,132.267142857143,74.435,52.093648286876,56.5,91.1428571428571,28.9827534923789,72.6876830758775,0.255694286854123,0.0673680348395342,97.0,88.8571428571429,48.5,33.9429292928526,87.5,125.0,70.0,114.846949841069,0.500402423538188,0.167944147734173,105.0,115.0,52.5,36.7423461417477,3.0,3.71428571428571,2.82842712474619,3.62289465705563,0.636514168294813,0.271189373041844,2,3.14285714285714,1.0,0.699854212223765,1.65
4,81.75669875,79.911626414,76.2828331659138,75.377946736337,1.31259587756208,1.19402407334118,81.482,27.304859586,32.8903686946309,29.9108424311108,741.475,782.5748,723.246139987131,763.333127494853,1.36274578473721,1.11898284710366,443.7,344.21388,157.803998285848,163.157148065784,168.75,158.4192,161.714286781057,151.400037397976,1.34244374262868,1.22649586705475,139,48.4784,51.3292070852453,50.8160473803306,6502.75,6188.7752,6126.39407758987,5930.82154375147,1.33216903974058,1.15147515980902,5390.0,2391.4152,2072.76836320415,1691.25430632562,44.3375,43.9396,34.2584660957039,32.9839020806483,1.16644465627036,0.876098730358286,64.05,28.85296,28.4718144618498,30.6963042049039,16.425,18.30848,14.9190429506386,16.4705872330409,1.29351872952397,0.998396818510568,19.7,10.34776,7.15973986957627,7.99662179233206,61.75,56.1492,51.6377606524012,49.4675720211705,1.24488938578894,1.09346085659128,82.0,24.4292,30.8737347918907,24.049410374477,3.5,3.6452,3.30975091964687,3.43787224377384,1.33373602720281,1.08026110936838,3,1.8192,1.11803398874989,1.19537314676213,12.8
5,79.171174,45.907128953857,59.994943314639,30.4236554561541,1.38995323673403,1.53967340741171,122.90607,8.70266555125044,50.4249572386324,45.6253362912374,738.22,1034.96949630151,690.328114777212,964.963938512622,1.53656957994422,0.854517347233189,810.6,748.512997534343,299.031967521869,348.908020237792,167.0,104.666079605495,146.121196729093,82.2719408316012,1.50875989419117,1.58805778849613,205,11.8957379358929,68.6352679021507,74.2455761688885,4033.4858,2171.1691814019,843.945344498653,34.8665359107656,1.2247501848213,1.13160971898748,8958.571,1182.65258682635,3207.25675766792,3242.38646684879,66.244,107.929728777739,34.7356747059872,75.9616229381364,1.20974090816925,0.665283688403858,138.63,85.691264529764,55.5785061332166,52.4190466988161,7.2324,3.87566326171187,4.16392151950927,0.96580240638488,1.37811041573788,1.38271532867798,12.878,1.59633392039451,4.16516110612783,4.81974002849331,126.205316,73.193222303628,13.7839016024086,0.636519364138496,0.835026704071475,0.727915751583541,399.97342,52.8194582176823,155.469670208177,139.078161562167,2.2,2.08805917576611,2.1689435423954,2.0726999971006,1.59416669911802,1.25699004769625,1,1.03134906657274,0.4,0.283380940307402,76.0
5,79.171174,84.0826058571429,59.994943314639,68.6523561027116,1.38995323673403,1.27549894487835,122.90607,25.3446085714286,50.4249572386324,45.2464778888348,738.22,733.493857142857,690.328114777212,697.043498999661,1.53656957994422,1.37650855622956,810.6,291.499714285714,299.031967521869,257.57466463584,167.0,163.875714285714,146.121196729093,147.893320740313,1.50875989419117,1.35680152541442,205,55.2857142857143,68.6352679021507,62.0333572378932,4033.4858,5741.63271428571,843.945344498653,1835.93843127348,1.2247501848213,0.90012464608907,8958.571,3839.79585714286,3207.25675766792,3313.54474116142,66.244,84.1419428571429,34.7356747059872,59.3908309904091,1.20974090816925,1.01921536614193,138.63,51.2032714285714,55.5785061332166,49.8461976878838,7.2324,8.78431428571429,4.16392151950927,5.68277635837794,1.37811041573788,1.0236073695669,12.878,5.58257142857143,4.16516110612783,4.44127506962602,126.205316,186.798082857143,13.7839016024086,28.2573920405151,0.835026704071475,0.360837575336259,399.97342,171.424774285714,155.469670208177,188.834362185022,2.2,2.18571428571429,2.1689435423954,2.15641655884126,1.59416669911802,1.4250930739802,1,0.762857142857143,0.4,0.388875931109034,61.0
2,144.9364745,118.92142725,135.275463062635,112.106884605599,0.627251212762602,0.678305233757522,104.060189,20.43814275,52.0300945,45.059383598305,776.45,720.025,768.205363167949,713.989551042766,0.682547677978656,0.618116202831757,225.7,275.375,112.85,97.7309668170739,186.0,192.0,185.612499579096,191.706220338989,0.691064568948292,0.535089293349835,24,105.0,12.0,10.3923048454133,13935.0,11252.5,12860.8320104105,10498.4441861267,0.617085006562237,0.68297191907264,10730.0,1602.5,5365.0,4646.22629130351,155.95,121.775,140.173749325614,110.811643977173,0.59376301587388,0.690020321626404,136.7,9.62499999999999,68.35,59.1928363486664,19.65,23.225,18.3030052177231,22.1476982965495,0.625403179452729,0.394951548735608,14.3,16.975,7.15,6.19208163705874,187.0,120.5,131.45341380124,84.2525034955457,0.412844414611115,0.638414394213145,266.0,39.5,133.0,115.18137870333,5.0,5.0,5.0,5.0,0.693147180559945,0.562335144618808,0,2.5,0.0,0.0,10.8
5,62.24932064,58.4669127145631,31.9225132207788,30.1676921703723,1.07395923797058,0.689503578499861,176.899,44.5876650485437,66.9209958707163,71.7760066562676,937.1,1165.94805825243,813.181649741691,1123.8281481377,1.47587184797053,0.668166827040372,1277.2,915.371359223301,485.969443483847,277.677673325062,143.0,88.8640776699029,111.481303062339,70.2860523321554,1.40888065526734,0.997173513197876,223,46.0339805825243,86.2392022226551,68.1616508847444,4264.025,4713.15996116505,130.767635664149,17.6003483583509,0.37529654583478,0.0528758184417535,19248.571,4672.28069902913,7513.80340327496,8233.27608575816,132.32,130.121844660194,102.14988316718,123.175987427155,1.3447967158051,0.737227615198607,281.1,99.3150485436893,103.754872656661,45.3593500759841,8.1344,8.7256213592233,1.67722739471529,0.815445998809551,0.539592880906721,0.145590025352757,34.778,8.48757281553398,13.4764288088499,14.8791850711288,62.610856,43.1019112621359,3.61464888093074,0.27982868656276,0.999528785211641,0.201560863022208,169.97342,41.2613291262136,63.0688592389663,72.6189518619469,2.2,2.9126213592233,1.64375182951723,2.50784330567943,1.2945451658449,0.795487810126894,5,1.45145631067961,1.93907194296653,1.76319874872487,3.4
5,72.89433,51.1961943120676,59.2234210415793,34.9015135258372,1.44775574440681,1.31835697352178,121.3276,20.8403071483474,39.8347297779162,44.180915609598,782.44,1003.82036894696,740.540285254181,937.750594944165,1.55112003835201,0.906557162095182,810.6,704.124442736357,279.788738872743,342.403034036371,161.4,114.505764796311,140.945228496831,89.6533599533905,1.50301899461572,1.36902857191904,205,38.205995388163,69.6178138122708,79.2339728239897,5170.2858,2949.95367332821,1123.53310024957,66.1449774299885,1.30954321277507,0.881184888597034,8958.571,2024.01096925442,3414.48894488276,3638.25520425206,84.49,109.165334358186,62.210509235202,86.5506601542893,1.39018429137881,0.785949157396746,127.05,76.2578785549577,51.1421978409219,49.4308484948467,9.9844,5.26535126825519,5.39298870946592,1.33675366336813,1.37293807218046,1.11104266582216,16.978,2.88101460415065,5.70995739388658,5.6811312346131,105.205316,94.8997944504228,12.4244037881723,1.08572655314811,0.738693887594424,0.233735576132621,399.97342,90.3776844119908,150.700503073611,165.109188109233,2.2,2.07686395080707,2.1689435423954,2.06331276748097,1.59416669911802,1.22318967574833,1,1.06840891621829,0.4,0.266375456589753,85.0
3,45.9025333333333,45.9025333333333,30.7376830237545,30.7376830237544,0.847771942608817,0.847771942608817,67.9806,22.6602,28.6295881522751,28.6295881522751,741.733333333333,741.733333333333,720.112888908002,720.112888908002,1.07021662766209,1.07021662766209,426.3,142.1,174.468952984637,174.468952984637,145.666666666667,145.666666666667,143.741434146168,143.741434146168,1.08586196644228,1.08586196644228,53,17.6666666666667,22.8375908439475,22.8375908439475,4712.0,4712.0,2889.5183614054,2889.5183614054,0.815915067134154,0.815915067134154,7339.0,2446.33333333333,3080.89802925489,3080.89802925489,52.6,52.6,43.716521217521,43.716521217521,0.954360096326002,0.954360096326002,62.3,20.7666666666667,26.134396236888,26.134396236888,14.8333333333333,14.8333333333333,10.4671079551234,10.4671079551234,0.839984890670843,0.839984890670843,24.7,8.23333333333333,10.1101708964565,10.1101708964565,71.3333333333333,71.3333333333333,69.5032864239631,69.5032864239631,1.07432700839578,1.07432700839578,35.0,11.6666666666667,15.2825245151302,15.2825245151302,3.0,3.0,2.46621207433047,2.46621207433047,0.936888307539016,0.936888307539016,4,1.33333333333333,1.63299316185545,1.63299316185545,16.9
